D,F,G,H,Pp,S,T,V,W,U,$,DateTime
NW,11.000000,   7.000000,  81.000000,  34.000000,   4.000000,  12.000000,VG,  10,  1,  1080.0,  2023-05-11T23:00:00Z
NW,11.500000,  6.333333,  82.000000,  38.833333,   4.000000,  12.500000,VG, 10,  1,  1110.0,  2023-05-11T23:30:00Z
NW,  12.000000,  5.666667,  83.000000,  43.666667,   4.000000,  13.000000,VG,  10,  1,  1140.0,  2023-05-12T00:00:00Z
NW,  12.500000,   5.000000,  84.000000,  48.500000,   4.000000,  13.500000,VG,  10,  1,  1170.0,  2023-05-12T00:30:00Z
NE,  13.000000,   4.333333,  85.000000,  53.333333,   4.000000,  14.000000,  VG,   2,  0,   1200.0,  2023-05-12T01:00:00Z
NE,  13.500000,   3.666667,  86.000000,  58.166667,   4.000000,  14.500000,  VG,   2,  0,  1230.0,  2023-05-12T01:30:00Z
NE,   8.000000,  11.000000,  87.000000,   5.000000,   4.000000,   9.000000,  VG,   2,  0,  1260.0,  2023-05-12T02:00:00Z
NE,   7.666667,  11.333333,  87.833333,   4.166667,   4.000000,   8.833333,  VG,   2,  0,  1050.0,  2023-05-12T02:30:00Z
NE,   7.333333,  11.666667,  88.666667,   3.333333,   4.000000,   8.666667,  VG,   2,  0,   840.0,  2023-05-12T03:00:00Z
NE,   7.000000,  12.000000,  89.500000,   2.500000,   4.000000,   8.500000,  VG,   2,  0,   630.0,  2023-05-12T03:30:00Z
NE,   6.666667,  12.333333,  90.333333,   1.666667,   4.000000,   8.333333,  VG,   0,  0,   420.0,  2023-05-12T04:00:00Z
NE,   6.333333,  12.666667,  91.166667,   0.833333,   4.000000,   8.166667,  VG,   0,  0,   210.0,  2023-05-12T04:30:00Z
NE,   6.000000,  13.000000,  92.000000,   0.000000,   4.000000,   8.000000,  VG,   0,  0,     0.0,  2023-05-12T05:00:00Z
NE,   6.000000,  13.000000,  92.666667,   0.833333,   4.500000,   8.000000,  VG,   0,  0,    30.0,  2023-05-12T05:30:00Z
NE,   6.000000,  13.000000,  93.333333,   1.666667,   5.000000,   8.000000,  VG,   0,  0,    60.0,  2023-05-12T06:00:00Z
NE,   6.000000,  13.000000,  94.000000,   2.500000,   5.500000,   8.000000,  VG,   0,  0,    90.0,  2023-05-12T06:30:00Z
NE,   6.000000,  13.000000,  94.666667,   3.333333,   6.000000,   8.000000,  GO,   7,  0,   120.0,  2023-05-12T07:00:00Z
